Id,Price
13528,166714.59519367616
141,225452.6583909942
4645,279609.47102667065
5198,294049.46080820117
9956,265462.85532134195
10736,287705.4670080759
8478,260965.4493907843
2720,197070.5025247708
11706,304801.9362454818
4123,175843.4559311251
7985,161294.29343165015
15330,167459.6607191912
7567,168757.90543095753
12352,257158.4277429344
3608,214507.74025694482
11535,100804.24196898172
8075,106830.7865640167
16505,165478.23243694403
2306,204454.39749842844
1748,185036.47087310872
9435,149430.0050755542
10578,144210.64314584518
11645,210596.17484985967
7887,160120.5736579876
5540,165719.6650603773
9511,282932.69912632776
5354,269263.732498499
12196,116869.46482230797
4228,189240.2066809691
13385,174703.05076080372
4622,229325.9389901165
9381,292229.5345499704
883,237969.70185448375
4180,469573.7074846449
16395,184917.77833562437
7682,175849.78261405593
15620,140684.08993888405
5786,237841.3534791919
2540,114237.30827649997
7618,244401.48782251612
3219,105244.97177128927
12633,147033.9632209128
6336,209469.32232800167
3916,259270.82703269675
3851,140909.32849930268
3095,137641.47696807943
3351,224785.86126213512
3299,154604.9988971596
2741,167832.04315848358
1351,173750.3449858104
13320,250181.8414745582
13137,204301.44776459734
1572,204003.85018687672
790,291190.46557103365
40,304809.90610067174
15450,320292.5036299915
692,197625.65224657013
3401,255432.5780674557
713,329322.7799193668
8139,169725.06605472087
14271,232149.71104943793
5756,244388.68388107303
12533,378643.7360548052
4417,287797.03518440964
1334,193113.82969664133
4328,147759.32635119642
3505,303317.337314146
12416,371963.07577252365
35,282519.16480261437
2173,422528.13211543544
7129,181793.65074330158
15853,267842.7649115827
15511,187437.083075593
16656,148022.93260913985
3253,343525.638650242
13861,158780.97737703583
5249,224203.70682456341
15215,285792.8197887995
7674,236213.19805860543
3309,193732.91015078273
7765,235616.1094834642
6184,198848.52953271763
2052,450712.7819701454
9338,180425.30037895992
3921,189522.1801915532
8179,444354.96210875997
8727,163447.56264745057
15679,224976.47182969187
140,159570.14609090792
7728,131714.30757218963
7919,275497.271703405
8418,99504.09045701807
7434,204818.67754433316
689,230857.94776938308
11049,220175.03237825574
2438,187932.8471773248
9320,217730.2526225453
13049,195081.066484988
6360,138206.99156371236
11290,139316.86836925265
7375,254842.2783682756
14813,227259.91581474125
10410,178508.15113497854
513,155063.42956495302
10336,148716.14648180347
887,283527.6948926874
4536,154258.42903886875
2395,177759.4315512504
14374,152176.1887874544
1179,134334.08394838753
9635,144113.33245488687
5176,311119.33672034385
12890,333365.4419818729
10149,225482.788458565
298,192081.08382357954
12610,234685.95795028616
2537,97624.57137096368
2476,226126.1586529457
16497,366926.68259367056
7383,249696.32049451384
9174,212423.19397870262
3039,158628.78903376675
14899,148947.1945528685
7404,183899.9787763252
14792,480814.0731742187
12382,163729.53599370507
6063,214495.6206766863
11173,119813.16755994431
15901,429159.33721473115
5174,190592.93003035747
10144,111721.71689603942
10830,318399.197082591
10550,157614.90974813295
12067,271896.3311207527
1008,150849.7842357924
6972,263519.25499324105
11387,290274.18796803564
3590,139708.85380896096
13582,285866.9938200347
6437,216806.07039340315
11210,177964.57884625348
15979,143434.1648604378
5508,149512.65284329985
7658,214812.46262613416
12194,237188.23977444254
6440,115756.69863785518
11563,142416.34393587738
11064,211511.5222235798
13457,162415.57957970508
7815,334932.7657821924
716,222081.1312103633
15850,175284.38479571688
1912,151867.7986834929
12770,162053.9288856865
80,230102.51945302275
4869,241656.16317779582
11866,191937.17551850172
7608,140265.5976049953
7827,183661.63582934422
14277,211538.8715746711
7074,224153.49310304507
5904,276383.3478189889
6356,199409.51294686898
16262,190451.86195867785
14285,314736.79545516276
6006,166951.50877691188
15722,284342.55792318634
13266,133267.23029342596
14953,310530.35495778284
12399,153169.19680469955
15751,211151.99620135978
7196,170738.83817410492
11047,128268.64625512398
6470,143363.89675694503
15141,178411.68110577285
687,315006.75686278177
61,220680.2078853589
16187,142274.72298917838
15802,145509.05766092704
32,259258.66264900792
4411,147950.84139628947
3620,328985.16498684126
16086,212275.3812156091
14737,209817.40172852567
5927,189958.11585242697
15443,167031.81357238177
8104,153050.31279086697
4369,168383.42374091744
5612,117252.89689968571
15586,223342.8157769693
5085,229836.0295022351
12707,160324.55546734325
14888,422319.53795994713
13818,156724.11327827547
8026,253749.93441876277
2107,130060.75239710987
3541,139106.32781167803
11813,210303.10336783793
13447,167183.89296493007
15246,168853.26749879998
14073,118424.5739187043
16370,231296.72139435346
8355,212336.25981763922
4641,259775.9854480431
6781,155489.29984368695
15562,201360.99487608075
2642,373171.9368965586
2453,351059.9684110073
2123,309959.6303478392
6447,224302.8817014074
4502,222979.0426432606
3860,127995.13882416965
649,197451.76717218952
2889,191219.46590822178
4457,166104.69854316753
3893,160416.0892684818
15037,381656.14780170517
2975,188914.04296606645
3062,220689.11036052785
4698,287378.9401254912
6373,191633.62721513133
650,246600.74913375382
6867,237353.0110355194
10325,162245.1999542268
11886,149002.6890021429
2782,293741.5060598997
3485,270021.8817060432
836,214395.6586048143
3928,153814.15581445856
4294,288215.96131209837
784,385178.50491478504
3016,192381.1362420298
4111,157551.11107824475
3442,157717.2916310554
1958,173905.25358548443
7760,263281.6604785455
6093,280718.2135360802
8379,232060.5886470314
6629,209285.6901944935
3483,260930.40314906626
15432,139864.9516357774
1933,151608.02359599964
10927,152500.35938147618
4933,434450.6787990005
15011,221733.0553220146
9270,174247.96705409914
3643,283479.1977313662
14263,374753.8384512203
13773,155154.90724255473
4951,243736.99583899148
13283,113237.92399187853
6224,275287.81535371905
3026,317442.5812109438
12671,337387.73198634776
351,127032.4012935096
8119,138874.26917820962
881,191055.0259782233
5841,156774.30537127826
564,178928.4165143984
16454,336381.7789832555
6271,155114.98937270787
4298,167306.10938242567
893,202377.8494011957
8150,153489.32334466928
3189,174530.7107356707
6215,215422.01262259495
1361,207920.91066045238
15066,284503.52176807524
16538,412898.83826582215
8720,172615.14052153274
11521,208247.9032526901
8714,277063.8086680096
7067,172937.42688510398
4718,346117.87949673564
8437,226685.05374986836
12189,161183.8930465877
6913,240376.9236127793
8572,169709.76128964205
4003,353919.2706491997
4960,190499.0249048553
3788,187511.22130850132
15741,315911.5333528201
6333,179455.1291925881
12986,236957.77456057028
8849,245471.64765737884
10391,117356.07034877001
6250,295969.41574570775
4063,263072.5536254428
11467,274495.1553420188
4727,148288.45575006914
3007,145646.78193326763
1116,114429.12900476051
8930,242587.74345889981
12045,210657.00024713957
6362,183348.9937404886
5104,138586.82254332406
14457,297337.1252516656
6574,128872.80159891062
6638,164777.72838361672
15718,240451.43479856566
8642,203440.41526264208
15555,152567.063956743
10071,167211.93702724046
8158,337559.16941005434
5678,87269.1991994879
12796,199982.33918853628
3353,430474.1585086148
13857,302579.89814944426
15923,232991.41250478633
10109,161104.94381040861
14956,344934.129169786
2286,210399.90030877147
7755,216770.26735265317
9552,153811.53984827187
10741,311758.19148876035
12231,121380.546694011
15579,281510.7815557401
2613,273032.61898423726
6682,201080.1021092584
811,116770.8951527606
3296,260433.68292799118
11414,282418.4602181151
2450,185422.11872565505
3581,442332.0340667681
1688,313030.79041248636
8967,175250.46368452217
10004,206514.06661507336
4151,230650.1289525951
3671,258057.55064011356
671,193455.78733545705
1082,298884.7575095343
1812,300851.31704583514
2006,190869.31718787662
10597,163028.93600601895
2141,437400.48907729855
1504,324922.4386189534
5667,154694.0011106579
10999,247545.04154383249
13534,172757.71824829775
13731,223008.69741820774
5686,250588.0857723594
16474,279689.629215569
4291,225259.57129302822
5291,163056.38506006173
8669,251499.6810913911
9916,232622.27263348253
5272,150589.36390339062
5279,178545.22111977453
15454,179928.45994988378
10289,417998.80095469597
15434,146406.89166723378
2467,125746.54420333962
9360,150496.3059982423
9805,161704.49502858418
2917,123277.64308928131
12625,353011.3011216694
15998,187848.5919346213
9080,280340.36613351846
1315,221625.03974592447
8389,99541.38581732116
3247,285095.4604590125
5738,151504.98160173913
15089,230827.6739041141
8610,180526.64540872493
428,112221.22076368201
9193,163025.98375077138
191,213782.44241716422
8149,202207.5582211471
11692,212578.0380692305
6916,142256.99358506262
15474,324421.01490928663
12856,194765.7612259113
8472,262606.5033873903
4372,215622.48665870982
14646,157372.1432038341
15542,137949.05035342544
14674,288488.83336243016
4384,106973.16187615095
5021,245205.17283557798
13360,146926.71882154656
11690,442617.8939953603
14211,173920.26514477096
12880,344730.634508726
7247,219298.72130793356
11194,160260.9100450486
14745,221767.69032070733
2977,174582.38796116886
14955,219712.21596658984
6429,142326.05199508712
416,352738.13453035685
5872,132689.81166433453
12240,233065.5699239684
15051,216209.53605775643
424,418810.9331235415
12765,174692.09130987662
12984,214350.61556019634
2994,216763.38140698953
14990,141750.01524609988
1237,320690.21849669097
9454,157786.56551939595
6226,175594.3426752608
8093,230278.73408132844
7651,211115.26125981394
2816,207199.07402892236
9177,197727.41039285852
284,200136.2705511259
14874,166223.41489243918
16711,258832.6682067867
8628,212113.5899394272
2010,177001.12008330922
2070,121850.6509888341
6471,195109.1390566089
3697,171713.58493516405
677,174612.98896998903
8902,164713.77738567558
8060,165478.6001379961
12290,148774.92957392533
9275,201277.00285064266
7690,182511.4973012967
14184,214363.3763446455
5387,231778.9527463728
7517,224776.3030232431
11144,161332.03447194674
598,172273.12077177112
9069,258624.59861233766
595,167030.69349882926
6656,378673.64436016144
697,269565.380686259
1242,249393.9947463302
12924,211299.27353398624
2129,295961.196159324
15212,165156.44006305852
5580,193014.11198997154
4574,165524.56778357152
6357,127083.64034704184
13488,156343.74386866068
13328,265463.67823259847
1204,153164.32130690207
4857,134995.12363462884
11665,144069.89017407398
1960,172200.44783086932
9842,158311.38302716284
12000,214353.06819042272
14492,150383.523747935
15109,381167.8721518602
3154,151314.73913093726
9555,203115.40080278576
13064,140355.1788569889
6066,171558.4528610768
12978,139567.69617153742
16041,250244.0388035181
5129,154460.3656742982
15102,230723.95507722677
6232,140140.44426010054
15420,337220.78404290555
4177,148653.1547044319
8460,176079.60386471965
15972,175286.56534174073
6988,162790.27706490955
3718,273968.2469780434
14900,240294.8997984028
3086,195381.09234795716
34,164537.13051077334
12236,187389.1173994589
7103,104382.44383400872
16762,248230.53146763318
16796,137325.9133321209
8117,243500.53716169178
7842,180390.34871385063
11104,404544.34684646176
220,119006.03450517455
14553,231806.62423245385
3724,96662.93550898338
357,188172.35829675992
9684,232740.64292799766
15269,191668.95142888452
13622,171482.48432582174
3158,145949.8113261627
11978,295033.08459517115
13939,213513.51494805038
8501,250875.15292231567
10631,163407.5435686274
4663,165766.08679385606
2596,352890.983905907
6630,180306.61085126732
4926,263427.718892111
6873,344929.54035235994
10001,375911.3852777403
5230,152870.77848858605
2913,263093.2287048547
15091,90903.84392559741
10432,100881.32627135096
6266,413704.81078044826
8918,229145.42946310816
5007,286083.437868908
12016,176464.87161124975
3358,272279.971303031
16440,347566.1968672023
13037,243858.47241451583
15528,162468.67572249312
3365,186530.64429437567
2520,118816.42468768869
1867,163883.10774476637
7590,188972.302959779
823,146968.79361077788
12586,216221.25457622804
685,174699.80038700177
11548,240945.0499936912
6480,236105.29166428
8725,228472.0879632949
10405,233371.12216945007
16153,209706.79042552123
16798,171001.5912011429
8858,144182.3196667466
4345,151847.75799570623
7262,134334.27023282132
6962,140870.09685191582
9529,308965.23483864614
12388,284998.19935196213
8131,341275.5582317508
4192,125076.19199341083
15524,249752.615138287
8745,135960.1190511398
5220,196919.40941369237
16494,210474.3629727518
2206,337209.5501998319
10503,209161.77403631518
3923,330144.55931136984
666,170162.9432730257
1145,105598.31039364496
3004,214241.85106731846
12698,154519.5315603809
2862,460684.638583726
16445,181471.6829666419
13690,256080.90990262735
2365,318239.1436938118
8196,173808.40369841288
12947,177578.5597537842
1634,135622.00842230336
2989,160262.29338703395
15510,251346.16663973895
4319,232274.59807684473
12536,254620.56949820503
3755,115816.49457610825
1295,126633.00112652156
3874,160265.18163673932
13435,178376.15142420502
7988,204466.3305969451
15690,265638.6772407721
4748,189108.17284064234
6864,213048.50972547344
7397,321378.6068628574
9982,266692.3097955014
7402,191645.61114729644
4257,282560.539954095
5774,271770.30866389116
9146,345417.1875552942
2572,279185.68101497175
11989,132050.3948869549
9640,201767.5823599651
3510,116324.98294670499
194,147736.75265689837
9927,137946.42305369032
83,162044.48368962278
4300,216250.85003376356
14846,304122.574718825
11767,213397.27903763656
6993,122399.27590334466
12656,381247.4789446337
8358,303922.1637953734
13520,250335.64192641716
7816,272767.79906867235
7060,170924.27211579093
12339,104622.79598976557
6007,171571.92692603357
1310,296156.58604126127
5234,135816.59954326722
13720,354467.0356855965
13111,292241.93548108655
12253,421161.4842761617
13123,182074.2598969024
8094,264883.320979866
14816,170762.57897464736
14647,134015.98309959893
9117,253824.77429567772
11215,258012.19571225307
14910,146480.4931226926
12850,140047.60511503916
1587,139086.8589076296
13043,267550.03467867064
121,242329.59220178076
9081,153596.8467959512
3290,156478.62839586585
14808,139234.35490801054
16633,226822.07906698147
1724,151003.74032225553
10902,139444.16496611657
6845,267682.69550990895
9201,299077.5871733066
7575,154786.81758033953
5189,228561.74311250073
7314,146235.73971741743
8091,222312.21095507708
14608,184559.2200068839
15588,247603.60920987042
3819,239543.6024629969
9735,207960.89139182103
6755,151372.39752522414
4078,388359.1216955527
3256,158019.11953680307
7136,419070.853446642
207,140911.80563317396
15931,190914.87058543542
8332,143814.95809694126
236,204987.19496774243
9288,150211.90301499033
3165,171082.28003283314
7528,215186.34866084755
13606,205175.90817795988
9374,180555.22494116958
5642,239501.76829263248
4557,135657.83077163607
14148,191118.40817493742
9681,186975.2758918523
6278,432846.7817258617
5899,87775.8307330758
3076,174585.16391640774
11085,163632.00328869856
8657,435590.4488882471
16121,132262.77862591113
1498,184570.18301304404
12956,190259.54481151406
5576,205618.92398768145
16245,178370.8680342107
7212,181195.74983769722
16359,128816.48642527947
5594,115603.59453904591
2958,443598.60922510095
9530,436872.6637858009
12673,159933.26957657066
7613,174651.14310781096
16345,142123.03735687674
6649,184227.6944107957
2817,425373.8121137287
14261,358831.94372962206
5998,183569.43217222032
9925,197551.2443852606
12022,156040.1384774317
6881,193671.27737733253
11719,300127.73886310036
499,218317.5416235639
2748,174266.06661354116
13998,174098.2881430825
12439,193010.5934900721
11828,191145.41334671288
3569,130530.83003048491
15152,142952.2665090045
2470,229063.71397153477
5761,224101.36860601403
9006,149846.15250673328
12387,126920.24396335222
970,208424.28531206065
8106,336457.5182221175
4472,112199.72033420936
11638,141743.9106093535
6974,259442.60358558237
4292,165662.86689869018
5487,182702.0843817232
15131,333736.6919441212
14539,217135.45591290772
12060,153953.71094137046
9447,293929.79327616794
2304,350839.68716182595
4208,173968.33151448664
7414,149828.3922571683
11723,190343.5797074637
14138,130404.0778024508
1300,189127.71175198178
13294,168663.1915697296
10225,177021.70021959615
8399,333069.00170445075
10300,176911.00437485383
13574,277791.5847721477
11097,223521.94456367448
5186,266000.8752212865
16562,224935.56753289455
7569,415962.5879942804
1087,267804.13906531694
10461,197812.9280181878
1250,393191.03082170524
9744,183245.1620823776
3915,337191.32313821116
16323,82207.21761666617
910,209328.96632808272
2480,263944.7170397276
12154,265525.0316694757
3429,143418.00924840805
6871,167204.41954104087
7709,212412.18170157645
9500,225538.00829502926
2178,220635.0118715321
13816,146736.2479266518
4784,169170.41541220975
6036,237400.90989005574
3383,148674.07784955588
13243,322932.545420837
2236,175402.55397863957
8940,178520.4539518901
16173,205134.9524880311
10349,124338.73638344968
13925,210259.73378465563
15409,274204.51617929083
4920,165156.99039450756
7245,183216.30893286451
9353,226910.30982770576
6686,138513.9488370456
13849,178515.27461017726
6751,308708.7701289095
1644,228363.09598509464
9881,163744.81621199995
14445,301104.5082796026
10402,324748.75937472115
14344,168144.70895029936
8782,224150.4462407753
8471,269280.38948633993
2530,164347.73705105952
5591,162501.0545266027
472,217661.45132371783
599,163953.53179836337
15390,377106.4164214582
5143,354477.9433391844
11875,181400.5302978719
1386,144958.79166322338
13519,354724.3971965413
9728,324758.00467180996
14575,204582.81908982384
1827,232501.98380155783
12277,187849.9217710263
15532,140251.28859719625
9383,290693.6473803555
12430,126939.5076224544
6602,394213.71243355155
502,152482.27027398214
3470,241670.6729969227
5130,284427.63772092096
13642,164050.09015295506
3820,128759.4440694472
9389,155708.65163907426
10204,198434.3784221588
4711,153546.78545433367
3813,231561.40009439958
491,439988.2755248424
9482,222975.61102706473
3345,338007.5725891914
12156,336321.9236702017
15504,210938.6215737604
15144,290819.5623633523
6117,201826.46364450708
157,177778.0042939563
5931,168415.17026864458
7588,205875.82677075296
10837,258260.67061597377
14070,397584.1255227128
2479,191679.58362404577
3131,123619.72813028631
2367,180469.89255014263
14475,209464.29844897837
5019,145552.01510453102
14052,349908.076112785
745,141602.6674700838
9817,223486.75265937895
12594,168644.08768060786
5109,167437.7931428818
8571,288588.63229333056
14422,241393.30461497858
1314,344723.1754079402
10319,186949.81649489922
15348,183715.7845005973
3754,222011.82337582365
11281,287981.0686450836
6743,216225.92127613607
6201,163650.68014842938
712,325174.37722921226
10803,121473.27579498982
16169,113646.78305091655
16233,177514.30476746632
6820,135763.4872192492
2434,131077.71515872885
5518,242266.3843922998
16099,267842.9294422692
1632,252132.4688403134
11921,130424.75318502722
14484,166372.39354608124
11994,255117.7567644794
5568,178316.21847349338
3394,138879.48025874372
11840,482432.5072003589
6796,156785.20414222626
16662,278823.49125830363
757,218457.61850942884
6499,105366.02095947429
12861,167895.65428182165
14045,162642.2388780713
2527,202735.71547758963
13477,318696.0920249504
2565,290861.5855603341
10347,165641.2107554149
3655,224338.50809013873
15817,397722.33558762155
15489,167538.10855277843
16114,171162.51941832862
2360,325018.03124351596
629,149009.9128339455
3519,192397.13453856125
12908,142435.4922896097
10124,236516.9691901677
8960,240166.13412483365
10831,325610.8807127149
9756,137451.30930710648
4551,135369.7872494825
12778,201625.00850798155
2369,251794.75598048707
10917,167327.2757628328
769,123787.51577574312
1376,462038.63998761796
4555,152274.2867056899
1128,203377.12984067478
2099,175986.53440937173
16011,417887.91522989766
15120,110383.28717078322
13825,215918.14770731254
15436,173263.75746310147
1857,234853.30612763632
5469,145532.21475188815
7698,410717.97724437655
14950,231815.34457873725
13234,406487.3635804861
2383,462587.5795861991
12210,220375.87874297504
11905,133181.90235402863
8286,221307.5006135134
13715,172806.7294934709
4734,204596.71110274922
4436,188981.24126842752
14795,310818.42724135803
540,112194.23408298446
4616,303936.6279872048
10060,338967.18747009186
7167,159278.10698009547
10297,125934.48467806226
16199,201905.11604922666
7069,128861.4927415519
2402,271266.0892615157
8302,189896.67594387516
14334,158581.4830092673
14898,159809.32510001096
5054,171226.1296492612
161,203234.8775592408
2289,257941.9682238673
16348,136971.8988137087
1181,229545.28008391414
2290,265333.45732186397
3361,204816.70300092947
1780,168246.13887893167
2284,170328.16103772185
5909,173014.35967120595
11612,160120.52006096806
12345,177096.47254299867
8096,256909.0010089517
9990,152152.39780629135
11109,392520.75158486515
14656,170593.629942289
6244,161939.0661395806
4441,136915.87319992154
1099,145649.41900055314
10530,407411.12560190517
6492,182532.8317608635
1290,242314.72233960402
8927,205534.7322807923
1169,145873.50804391206
1811,147652.66541268022
8776,132966.37539371112
2013,236773.48306804837
15111,343717.9735672044
9690,142651.22791742298
5676,148154.3179613456
3694,192460.5205874897
6145,269151.61454300536
3117,110947.05086859917
5578,186719.41216411628
1654,151529.778403673
10626,205389.51816885333
16255,158148.15715932185
16269,176739.09542946809
8599,332352.5814618491
10470,247528.33670324378
10456,403614.3606397738
4254,236789.2710695703
11026,151279.43197268643
15297,198682.08231912047
361,198788.89433018104
7350,217515.97722935668
3924,167901.14641512622
14324,139897.87730543024
7672,109898.24244612506
4687,228680.40466117702
15176,167369.32870484944
8730,242693.9282949679
13604,245279.237808171
7142,406019.16458189755
9561,206907.23076241594
3217,406866.3446771261
9267,280797.39509069774
1187,217367.89084065336
6398,127490.01498281915
2150,202982.61196322608
6314,378872.1752250027
13855,161660.7245496483
16407,444397.1162783768
14359,136678.4819100918
5217,178188.4549786012
1896,266062.23431374214
5161,304814.27631644136
13001,249089.976063501
12872,230110.55802785675
14858,236204.32261150918
8157,134829.25231167302
14183,197892.1702728668
10575,244380.77767299846
10652,243945.5275266793
14772,186748.99007941317
777,143046.55272753385
7805,216311.691291115
13902,179839.8206141087
3693,237253.17209086084
12299,506203.5256974344
6987,162324.545566161
3532,274349.72886528337
9055,245797.45821151248
8183,325977.91325573804
1404,181841.09771399188
2948,335720.9172318014
2270,181816.57368378883
2742,176191.19912614903
7211,248810.4732660144
9250,130760.18949381955
14692,194268.9300602651
2629,454789.1846203428
6414,146066.49262430018
15638,172536.3068608667
8598,277417.3700391389
14044,264424.9865622109
11381,185769.70604167104
8625,145481.33976811607
5992,294445.69699715055
1575,162383.9695559592
2772,223160.1500564303
16421,147771.1610766579
13584,263191.0706140293
13501,215202.69019920024
10433,197231.87829997766
15224,354740.99731796264
2319,215619.04497284695
14212,289883.21922870213
1690,149792.67684551736
16679,147473.54580624914
533,108517.0331202251
6260,280894.4005874096
16126,230670.24641556307
2145,169602.19771073177
13796,246281.4327267442
6263,88808.32065363806
10622,307326.04073456133
7482,332929.96370686026
1437,155341.7033725006
9839,344302.8573126256
14866,127147.59822157216
647,172091.48317501176
9408,334858.09876449115
15548,161322.6274382007
6119,241187.2951844957
7170,219633.8545692514
3527,146285.82828966458
13580,236081.01764914495
8132,208858.04417855295
15801,308913.5579097979
1088,303724.96362303616
5213,167423.2708612499
10863,216541.18360314396
16519,170804.4433540377
12684,204291.385104298
3902,116619.18493910547
10157,202906.05164144174
1428,232873.52045328714
4281,241189.37003338442
9302,163593.35380911353
1032,223702.6262841481
11419,168099.50489028764
13182,151549.8934947899
11582,161894.84737599248
14098,301463.48334552394
13627,176014.7022199773
7879,168298.6800759101
6978,195860.07937138062
7792,473053.73934024456
3121,198027.3680471855
2097,178985.94294027807
13869,266381.9784722737
3835,131881.9754859245
2680,323241.06740759464
10973,134109.57768348968
15407,133438.12578985258
374,88533.11440580299
1717,226458.663307674
14988,133363.65109198104
12623,240505.89998195774
3291,332061.69010288187
16060,407662.42536455014
10179,153710.5667162839
9456,157556.55018293177
16093,203135.4842254799
6366,160555.41871279574
6189,180273.5145622545
14704,129738.80881377673
6029,154014.41703617468
7241,267952.0025613186
1101,224813.76181187626
16475,300499.39380633034
4576,176891.84456371897
7015,206054.51806911983
7648,158078.5709532219
15183,168975.2238510903
5039,174505.56725183438
11046,200247.83478748213
10946,174253.6811126546
6203,328433.43534866103
8661,289072.1155925781
897,225432.77482503932
12239,150736.4565229889
15069,180878.99946699542
10656,309583.9243200773
1687,171640.7318645626
993,208387.83423496233
1533,251902.6278997915
6001,148284.8388794645
3126,152957.71924019814
11850,179521.70051140082
1548,351723.076873426
9796,231497.6857522493
6721,130700.10798900759
12403,144932.3543317028
6964,177566.9574976614
10936,160972.18328997103
10358,160566.74417172634
6386,447611.83219121513
11305,207743.15485853291
13510,162157.92413408833
2275,198563.41672214828
10639,144720.15588929452
13317,169784.64550875488
14574,151406.64487225396
5151,308427.618327304
4143,234249.2097112205
11991,141800.2893987496
14790,288769.9648789376
182,211650.61067470297
9147,145138.84620584693
5045,315537.1130169395
16437,295419.3569133428
10364,275727.3728999982
8789,282324.2086104414
1949,438922.24765413965
7870,121990.21585557758
10155,312609.81377155206
12538,382881.8403372503
2584,208753.04123413243
2979,150113.2181913915
7163,197157.13021542827
5588,209160.4451344114
5858,156904.7154431052
6056,147167.32088139124
9354,310565.89978177537
4275,246282.77120094773
292,163498.202726239
14454,261851.0729885897
11137,150659.14452532557
2337,161428.05227518964
5625,203102.9010768063
16699,164280.46317622066
1072,209945.4954370739
